SMILES,Actual_Log_IC50,Predicted_Log_IC50,Predicted_IC50
N=C(N)c1coc(CNC(=O)[C@@H]2C=CCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)c1,0.11058969795703888,1.6723006963729858,47.02195660685901
N=C(N)c1ccc(CNC(=O)[C@@H]2C=CCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)o1,1.6910815238952637,0.896304726600647,7.875982211868322
N=C(N)c1csc(CNC(=O)[C@@H]2C=CCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)c1,0.4313637614250183,0.940422534942627,8.718113825203481
N=C(N)c1cc(CNC(=O)[C@@H]2C=CCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cs1,0.8061800003051758,0.7158120274543762,5.197709791198001
N=C(N)c1ccc(CNC(=O)[C@@H]2C=CCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)nc1,1.7092700004577637,1.5912888050079346,39.02013835988253
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)s1,0.0,0.22296476364135742,1.6709550363515242
N=C(N)c1ccc(CNC(=O)[C@@H]2C=CCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cc1,0.23044893145561218,0.6604740619659424,4.5758740487725795
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cc1,0.4313637614250183,1.2343928813934326,17.155085282590235
N=C(N)c1ccc(CNC(=O)[C@@H]2CCNN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cn1,0.5314789414405823,0.5513694882392883,3.5593401065434467
N=C(N)c1ccc(CNC(=O)[C@@H]2CC=NN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cn1,0.23044893145561218,1.8810548782348633,76.04223592117617
N=C(N)c1ccc(CNC(=O)[C@@H]2SCCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cn1,1.2041200399398804,0.9412859082221985,8.735462591047655
N=C(N)c1ccc(CNC(=O)[C@@H]2CSCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cn1,1.7664128541946411,1.823727011680603,66.63877602954548
C=C1CCN(C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)[C@@H]1C(=O)NCc1ccc(C(=N)N)nc1,1.750508427619934,1.7963382005691528,62.565972661148244
C=C1C[C@@H](C(=O)NCc2ccc(C(=N)N)nc2)N(C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)C1,1.5037907361984253,1.4310246706008911,26.978926850097537
N=C(N)c1ccc(CNC(=O)[C@@H]2CC(F)(F)CN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cn1,2.462398052215576,2.024681568145752,105.84773475922755
N=C(N)c1ccc(CNC(=O)[C@@H]2CC=CCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cn1,1.8524799346923828,1.4155793190002441,26.036303117315192
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cn1,1.1702617406845093,1.1466048955917358,14.015380589875267
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cn1,0.5051499605178833,1.1684417724609375,14.738109282016191
N=C(N)c1ccc(CNC(=O)C2(NC(=O)[C@@H](CC3CCCCC3)NCC(=O)O)CCCCC2)cn1,2.0128371715545654,1.9355026483535767,86.19908351611039
N=C(N)c1ccc(CNC(=O)C2(NC(=O)[C@@H](CC3CCCCC3)NCC(=O)O)CCCC2)cn1,1.674861192703247,1.937822937965393,86.66084870966978
N=C(N)c1ccc(CNC(=O)C2(NC(=O)[C@@H](CC3CCCCC3)NCC(=O)O)CC2)cn1,3.6117234230041504,2.0244946479797363,105.8021877402248
CC(C)(NC(=O)[C@@H](CC1CCCCC1)NCC(=O)O)C(=O)NCc1ccc(C(=N)N)nc1,2.7641761302948,2.956562042236328,904.8196888101413
C[C@@H](C(=O)NCc1ccc(C(=N)N)nc1)N(C)C(=O)[C@@H](CC1CCCCC1)NCC(=O)O,1.3053513765335083,1.1898921728134155,15.484321244849058
C[C@@H](NC(=O)[C@@H](CC1CCCCC1)NCC(=O)O)C(=O)NCc1ccc(C(=N)N)nc1,4.7291646003723145,2.8437724113464355,697.8665966610181
C[C@H](NC(=O)[C@@H](CC1CCCCC1)NCC(=O)O)C(=O)NCc1ccc(C(=N)N)nc1,1.8853611946105957,2.835907459259033,685.3421761734099
NCc1ccc(CCCNCCNS(=O)(=O)c2ccc3ccccc3c2Cl)cc1,5.0,3.9069433212280273,8071.296867395861
C[C@@H](NCC(=O)O)C(=O)NC1(C(=O)NCc2ccc(C(=N)N)cc2)Cc2ccccc2C1,4.518514156341553,4.471551418304443,29617.706035307932
CC[C@@H](NCC(=O)O)C(=O)NC1(C(=O)NCc2ccc(C(=N)N)cc2)Cc2ccccc2C1,5.477121353149414,5.02620267868042,106219.11501262501
CC(C)[C@@H](NCC(=O)O)C(=O)NC1(C(=O)NCc2ccc(C(=N)N)cc2)Cc2ccccc2C1,5.477121353149414,4.997722148895264,99476.87847153291
CC(C)C[C@@H](NCC(=O)O)C(=O)NC1(C(=O)NCc2ccc(C(=N)N)cc2)Cc2ccccc2C1,4.518514156341553,4.578246593475342,37865.752636422076
CCC(C)C[C@@H](NCC(=O)O)C(=O)NC1(C(=O)NCc2ccc(C(=N)N)cc2)Cc2ccccc2C1,4.929419040679932,4.716310501098633,52036.79033082727
CC(C)(NCC(=O)O)C(=O)NC1(C(=O)NCc2ccc(C(=N)N)cc2)Cc2ccccc2C1,5.477121353149414,4.1922478675842285,15568.53930992157
N=C(N)c1ccc(CNC(=O)C2(NC(=O)C3(NCC(=O)O)CCCC3)Cc3ccccc3C2)cc1,3.6434526443481445,3.4480600357055664,2805.8214803877145
COc1cc2c(cc1OC)CC(NC(=O)[C@H](NCC(=O)O)C(C)C)(C(=O)NCc1ccc(C(=N)N)cc1)C2,4.518514156341553,5.062170505523682,115390.61964876179
CC(C)[C@@H](NCC(=O)O)C(=O)NC1(C(=O)NCc2ccc(C(=N)N)cc2)Cc2cccnc2C1,5.477121353149414,5.023708343505859,105610.8026988133
CC(C)[C@@H](NCC(=O)O)C(=O)NC1(C(=O)NCc2ccc(C(=N)N)cc2)Cc2cccnc2C1,5.477121353149414,5.023708343505859,105610.8026988133
CC(C)[C@@H](NCC(=O)O)C(=O)NC1(C(=O)NCc2ccc(C(=N)N)cc2)Cc2cc3ccccc3cc2C1,5.477121353149414,5.321147441864014,209482.3522360675
CC(C)[C@@H](NCC(=O)O)C(=O)NC1(C(=O)NCc2ccc(C(=N)N)cc2)Cc2cccc3cccc(c23)C1,5.477121353149414,5.043910026550293,110639.45467883068
CC(C)[C@@H](NCC(=O)O)C(=O)N[C@H](C(=O)NCc1ccc(C(=N)N)cc1)C1Cc2ccccc2C1,4.518514156341553,4.199197769165039,15819.682725039085
CC(C)[C@@H](NCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccc(C(=N)N)cc1,4.125155925750732,3.6660666465759277,4635.180454855089
N=C(N)c1ccc(CNC(=O)C2(NC(=O)[C@H](NCC(=O)O)C3CCCCC3)Cc3ccccc3C2)cc1,4.672097682952881,4.314211845397949,20616.35317364813
C[C@H](NC(=O)[C@@H](CO)NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,4.301030158996582,3.977403163909912,9492.993071674298
C[C@H](NC(=O)[C@@H](CO)NS(=O)(=O)c1ccccc1)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,3.6901960372924805,3.4544243812561035,2847.241999241655
CC(=O)Nc1ccc(OP(=O)(Oc2ccc(NC(C)=O)cc2)C(Cc2ccc(NC(=N)N)cc2)NC(=O)[C@H](C)NC(=O)[C@@H](CO)NC(=O)OCc2ccccc2)cc1,3.176091194152832,3.923694133758545,8388.689772247397
Cc1cccc(C)c1C(=O)N[C@H](CO)C(=O)N[C@@H](C)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,3.7993404865264893,3.5064964294433594,3209.936413576295
Cc1ccccc1C(=O)N[C@H](CO)C(=O)N[C@@H](C)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,4.201396942138672,3.821290969848633,6626.603260530169
Cc1cccc(C(=O)N[C@H](CO)C(=O)N[C@@H](C)C(=O)NC(Cc2ccc(NC(=N)N)cc2)P(=O)(Oc2ccccc2)Oc2ccccc2)c1,4.5314788818359375,3.7073426246643066,5097.328521581687
C[C@H](NC(=O)[C@@H](CO)NS(=O)(=O)c1ccc(C#N)cc1)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,3.875061273574829,3.5099716186523438,3235.7251062366363
C[C@H](NC(=O)[C@@H](CO)NS(=O)(=O)c1ccc(Br)cc1)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,3.4742162227630615,3.5274791717529297,3368.8305884303963
C[C@H](NC(=O)[C@@H](CO)NC(=O)C1C2CC3CC(C2)CC1C3)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,3.778151273727417,3.8982396125793457,7911.149881823105
C[C@H](NC(=O)[C@@H](CO)NC(=O)c1cccs1)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,4.544067859649658,4.385210990905762,24277.892881706717
C[C@H](NC(=O)[C@@H](CO)NS(=O)(=O)c1cccs1)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,3.6334683895111084,3.4750256538391113,2985.558971118174
C[C@H](NC(=O)[C@@H](CO)NS(=O)(=O)c1cccc2ccccc12)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,3.778151273727417,3.179555892944336,1512.0142804470656
C[C@H](NC(=O)[C@@H](CO)NS(=O)(=O)Cc1ccccc1)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,2.886490821838379,3.406619071960449,2550.4632609302466
CC1(C)OB(c2ccc(NC(=N)N)cc2)OC1(C)C.O=C(O)C(F)(F)F,3.7403626441955566,4.039707660675049,10957.403653660018
CC1(C)OB(c2ccc(CCN=C(N)N)cc2)OC1(C)C.O=C(O)C(F)(F)F,4.488550662994385,3.9849658012390137,9659.748097701153
CC1(C)OB(c2ccc(CN=C(N)N)cc2)OC1(C)C,5.110589504241943,4.961790084838867,91577.77442282614
CC1(C)OB(c2ccc(C(NC(=N)N)OC(=O)c3cccnc3)cc2)OC1(C)C.O=C(O)C(F)(F)F,4.089905261993408,4.062766075134277,11554.896909264626
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NNC(=O)NCc1ccc(Cl)c(Cl)c1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,3.8260748386383057,3.275273323059082,1884.834936410477
CC(C)[C@H](NC(=O)[C@H](CCCNC(N)=O)NC(=O)N[C@H](C)c1ccc(Br)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,3.0413928031921387,2.968092918395996,929.165162736881
CC(C)[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)N[C@H](C)c1ccc(Br)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,2.8512582778930664,2.8465676307678223,702.3727126303382
CC(C)[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)N[C@H](C)c1ccc(Br)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,2.602060079574585,2.699720859527588,500.86520169709127
CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)N[C@H](C)c1ccc(Br)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,2.6434526443481445,2.8772315979003906,753.7574157119991
CC(C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)N[C@H](C)c1ccc(Br)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,3.3096301555633545,2.932021141052246,855.1083377516743
CC(C)[C@H](NC(=O)[C@H](Cc1cccnc1)NC(=O)N[C@@H](C)c1ccc(F)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,2.782472610473633,2.9485082626342773,888.1948744377103
CC(C)[C@H](NC(=O)[C@H](Cc1cccnc1)NC(=O)N[C@H](C)c1ccc(F)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,2.7185018062591553,2.946920871734619,884.9543568429269
CC(C)[C@H](NC(=O)[C@@H](NC(=O)N[C@@H](C)c1ccc(Br)cc1)C1CCCCC1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,3.748188018798828,3.207542896270752,1612.6603056608742
CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1)C(C)C,5.301030158996582,5.002387523651123,100551.26152205702
CC(C)C[C@H](NC(=O)NCc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1)C(C)C,3.447158098220825,3.409514904022217,2567.5263183959987
CC(C)C[C@H](NC(=O)NCc1ccc(F)cc1)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1)C(C)C,3.491361618041992,3.3079142570495605,2031.9558014050992
CC(C)C[C@H](NC(=O)NCc1ccc(Cl)cc1Cl)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1)C(C)C,2.5865871906280518,2.707348346710205,509.73956818637583
CC(C)C[C@H](NC(=O)NC(C)c1ccc(Br)cc1)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1)C(C)C,3.146127939224243,2.8758492469787598,751.3620347095444
CC(C)C[C@H](NC(=O)NCc1ccc(Cl)c(Cl)c1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,4.431363582611084,3.4486451148986816,2809.6040153473305
CC(C)C[C@H](NC(=O)NCc1ccc(Cl)c(Cl)c1)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1)C1CCCCC1,3.886490821838379,3.675168037414551,4733.343662792315
CC(C)C[C@H](NC(=O)NCc1ccc(Cl)c(Cl)c1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,3.0,3.4526915550231934,2835.9041948759896
CCC(C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)NCc1ccc(Cl)c(Cl)c1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,3.414973258972168,3.2745370864868164,1881.6423818170713
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NNC(=O)Nc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,2.970811605453491,3.0991787910461426,1256.5471545686512
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NNC(=O)NCc1ccc(F)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,3.6334683895111084,3.2912025451660156,1955.2511282609319
CNc1ccc(-c2ccc(C(=O)NCC(C)C)cc2C(=O)O)c(C(=O)Nc2cccc(C(N)=O)c2)c1,5.301030158996582,4.776356220245361,59752.519219019654
N=C(N)c1ccc(CNC(=O)Cn2c(-c3cccc(N)c3)c(Cl)nc(NC3CCC3)c2=O)c(C(F)(F)F)c1,4.477121353149414,4.214540481567383,16388.548155159122
N=C(N)c1ccc(CNC(=O)Cn2c(-c3cccc(N)c3)c(Cl)nc(NC3CCC3)c2=O)cc1O,5.0,4.4143147468566895,25960.60126854712
N=C(N)c1c(O)c(F)c(CNC(=O)Cn2c(-c3cccc(N)c3)c(Cl)nc(NC3CCC3)c2=O)c(F)c1F,5.0,4.394474506378174,24801.30346709015
N=C(N)c1ccc(CNC(=O)Cn2c(-c3cccc(N)c3)c(Cl)nc(NC3CCC3)c2=O)cc1F,4.477121353149414,4.163200378417969,14561.307673998665
N=C(N)c1ccc(CNC(=O)Cn2c(-c3cccc(N)c3)c(Cl)nc(NC3CCC3)c2=O)c(F)c1,4.107210159301758,4.126065731048584,13367.978273686607
Nc1cccc(-c2c(Cl)nc(NC3CCC3)c(=O)n2CC(=O)NCCc2cnc(N)[nH]2)c1,4.477121353149414,4.4616193771362305,28948.05420290095
Nc1cccc(-c2c(Cl)nc(NC3CCC3)c(=O)n2CC(=O)NCc2ccc3c(N)nccc3c2)c1,4.477121353149414,4.2595696449279785,18178.985570661564
Nc1cccc(-c2c(Cl)nc(NC3CCC3)c(=O)n2CC(=O)NCc2ccc3c(N)nsc3c2)c1,4.477121353149414,4.1687235832214355,14747.675845241465
NCc1ccc(CNC(=O)Cn2c(-c3cccc(N)c3)c(Cl)nc(NC3CCC3)c2=O)cc1,4.477121353149414,4.416697025299072,26103.3968075266
NC1=NCCSc2cc(CNC(=O)Cn3c(-c4cccc(N)c4)c(Cl)nc(NC4CCC4)c3=O)ccc21,4.477121353149414,4.401632308959961,25213.451971117087
Nc1cccc(-c2c(Cl)nc(NC3CCC3)c(=O)n2CC(=O)NCc2ccc3c(N)noc3c2)c1,4.477121353149414,4.2733588218688965,18765.443022124724
Nc1cccc(-c2c(Cl)nc(NC3CCC3)c(=O)n2CC(=O)NCc2ccc(C3=NCCN3)cc2)c1,4.477121353149414,4.407756328582764,25571.507330968303
O=C(c1ccccc1)n1ccc([N+](=O)[O-])n1,4.041392803192139,3.7327394485473633,5404.299990720818
Cc1ccc(C(=O)n2ccc([N+](=O)[O-])n2)cc1,3.6334683895111084,3.5528817176818848,3571.7554632105366
Cc1cc([N+](=O)[O-])nn1C(=O)c1ccccc1F,3.447158098220825,3.9910731315612793,9796.549372243404
O=C(c1ccc(Cl)c(Cl)c1)n1cccn1,3.447158098220825,3.1523051261901855,1420.0548720454424
Cc1ccc(C(=O)n2cc(Br)cn2)cc1,3.67209792137146,3.684926986694336,4840.90975682723
O=C(Nc1ccccc1)c1ccn(C(=O)c2ccccc2)n1,2.591064691543579,3.5057783126831055,3204.6330894352764
O=C(c1ccccc1)n1cc([N+](=O)[O-])cn1,4.075546741485596,3.9308061599731445,8527.194321128894
Cc1ccc(C(=O)c2ccn(C(=O)c3ccc(F)cc3)n2)c(C)c1,2.07918119430542,2.1746320724487305,149.49686052346448
O=C(c1cccc([N+](=O)[O-])c1)n1cc(Cl)cn1,2.8325088024139404,2.8381476402282715,688.8864463748935
COC(=O)c1ccnn1C(=O)c1ccc(Cl)cc1,1.707570195198059,1.890183925628662,77.65759303285483
Cc1nn(C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)c(C)c1Cl,3.9444825649261475,3.9623918533325195,9170.475466133837
O=C(Nc1cccc(Br)c1)c1ccn(C(=O)c2ccccc2Cl)n1,3.698970079421997,3.9470090866088867,8851.341290242382
COc1ccc(OC)c(S(=O)(=O)N2CCC(N(Cc3ccc4ccc(C(=N)N)cc4c3)S(C)(=O)=O)CC2)c1,5.0,5.136268615722656,136857.50419858715
COc1ccc(OC)c(S(=O)(=O)N2CCC(N(Cc3ccc4ccc(C(=N)N)cc4c3)C(=O)CC(=O)O)CC2)c1,5.0,4.893246173858643,78207.09851611445
COc1ccc(OC)c(S(=O)(=O)N2CCC(N(Cc3ccc4ccc(C(=N)N)cc4c3)S(=O)(=O)CC(=O)O)CC2)c1,5.0,5.323758125305176,210745.41037220313
COc1ccc(OC)c(S(=O)(=O)N2CCC(N(Cc3ccc4ccc(C(=N)N)cc4c3)C(C)=O)CC2)c1,5.0,5.004093647003174,100947.05349368008
C[C@H](NC(=O)[C@@H](CO)NS(=O)(=O)Cc1ccccc1)C(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,2.886490821838379,3.406619071960449,2550.4632609302466
N=C(N)NCCCC(NC(=O)OCc1ccccc1)P(=O)(Oc1ccccc1)Oc1ccccc1,2.892094612121582,3.0617833137512207,1152.877899098736
CC(=O)Nc1ccc(OP(=O)(Oc2ccc(NC(C)=O)cc2)C(Cc2ccc(NC(=N)N)cc2)NS(C)(=O)=O)cc1,3.371067762374878,3.4280638694763184,2679.562365425765
COC(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccc(NC(C)=O)cc1)Oc1ccc(NC(C)=O)cc1,3.0530784130096436,3.7513885498046875,5641.421506014446
CC(=O)Nc1ccc(OP(=O)(Oc2ccc(NC(C)=O)cc2)C(Cc2ccc(NC(=N)N)cc2)NC(=O)OCc2ccccc2)cc1,2.591064691543579,3.292484760284424,1961.032360188242
N=C(N)c1ccc(CCC(NC(=O)OCc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,4.2304487228393555,3.6879477500915527,4874.698391470642
N=C(N)c1ccc(CC(NC(=O)OCc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,4.301030158996582,3.2293314933776855,1695.6315681424187
N=C(N)c1ccc(C(NC(=O)OCc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,2.459392547607422,2.5093212127685547,323.0882862942667
CS(=O)(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,5.096909999847412,4.1172614097595215,13099.701806557034
N=C(N)Nc1ccc(CC(NS(=O)(=O)Cc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,4.075546741485596,3.9195938110351562,8309.861988930114
CC(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,4.5078558921813965,4.054462432861328,11336.067751397466
CCOC(=O)NC(Cc1ccc(NC(=N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,3.5797836780548096,3.6157889366149902,4128.468132252076
N=C(N)Nc1ccc(CC(NC(=O)OCc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,3.380211353302002,3.4493627548217773,2814.2505187974284
CC(C)C[C@@H](NC(=O)[C@H](O)Cc1ccccc1)C(=O)N1[C@H](C(=O)NCCC2=CCN(C(=N)N)C2)C[C@@H]2CC[C@@H](O)C[C@@H]21,2.3424227237701416,2.2989249229431152,199.03292384187105
CO[C@H](CO)C(=O)N[C@@H](C(=O)N1[C@H](C(=O)NCCC2=CCN(C(=N)N)C2)C[C@@H]2C[C@H](O)[C@@H](O)C[C@@H]21)[C@@H](Cl)C(C)C,1.0413926839828491,0.9823217988014221,9.60111781198008
CC[C@H](C)[C@@H](NC(=O)OC(C)(C)C)C(=O)N1[C@H](C(=O)NCc2ccc(C(=N)N)cc2)C[C@@H]2CCCC[C@@H]21,2.2329962253570557,2.1209864616394043,132.12544457794428
CC[C@H](C)[C@@H](NC(=O)CCc1ccccc1)C(=O)N1[C@H](C(=O)NCc2ccc(C(=N)N)cc2)C[C@@H]2CCCC[C@@H]21,2.5237464904785156,2.522669792175293,333.1729944735921
CC[C@H](C)[C@@H](NC(C)=O)C(=O)N1[C@H](C(=O)NCc2ccc(C(=N)N)cc2)C[C@@H]2CCCC[C@@H]21,2.8954224586486816,2.724257469177246,529.977545148987
CC[C@H](C)[C@@H](N)C(=O)N1[C@H](C(=O)NCc2ccc(C(=N)N)cc2)C[C@@H]2CCCC[C@@H]21,2.004321336746216,2.038010597229004,109.14669690328363
N=C(N)c1ccc(CNC(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3N2C(=O)C(NC(=O)[C@H](O)Cc2ccccc2)C2CCCCC2)cc1,0.5314789414405823,0.4042995870113373,2.5368780278760994
CC[C@H](C)[C@@H](NC(=O)[C@H](O)Cc1ccccc1)C(=O)N1[C@H](C(=O)NCc2ccc(C(=N)N)cc2)C[C@@H]2CCCC[C@@H]21,0.5185139179229736,0.6558899283409119,4.527828078462915
CC(C)[C@H](Cl)[C@@H](NC(=O)[C@H](O)Cc1ccccc1)C(=O)N1[C@H](C(=O)NCc2ccc(C(=N)N)cc2)C[C@@H]2CCCC[C@@H]21,0.2041199952363968,0.41015803813934326,2.5713313103978206
CC(C)[C@H](Cl)[C@@H](NC(=O)[C@H](O)Cc1ccccc1)C(=O)N1[C@H](C(=O)NCCCCNC(=N)N)C[C@@H]2CC[C@@H](O)C[C@@H]21,2.491361618041992,2.8036885261535645,636.3389780562927
CC(C)C[C@@H](NC(=O)[C@H](O)Cc1ccccc1)C(=O)N1[C@H](C(=O)NCCCCNC(=N)N)C[C@@H]2CC[C@@H](O)C[C@@H]21,3.748188018798828,3.4898195266723633,3089.0115109845324
CC(C)C[C@@H](NC(=O)[C@H](O)Cc1ccccc1)C(=O)N1[C@H](C(=O)NCCCCNC(=N)N)C[C@@H]2CCCC[C@@H]21,3.176091194152832,2.564284086227417,366.6773518669654
CC(C)C[C@@H](NC(=O)[C@H](O)Cc1ccccc1)C(=O)N1[C@H](C(=O)NCc2ccc(C(=N)N)cc2)C[C@@H]2CCCC[C@@H]21,1.9867717027664185,2.264514446258545,183.87151153875408
CN1CCc2nc(C(=O)N[C@@H]3CCC[C@@H]3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,4.431363582611084,3.796522617340088,6259.254602379254
CN1CCc2nc(C(=O)N[C@@H]3CCCC[C@@H]3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,3.414973258972168,3.880915641784668,7601.786040095989
CN1CCc2nc(C(=O)N[C@@H]3CCCCC[C@H]3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,5.0,3.944838523864746,8807.213488795567
CN1CCc2nc(C(=O)N[C@@H]3CCCC[C@H]3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,4.462398052215576,3.8833117485046387,7643.8428271804505
CN1CCc2nc(C(=O)N[C@@H]3CCCC[C@@H]3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,3.653212547302246,3.880915641784668,7601.786040095989
COc1cc(O)c(C(CCc2ccc(O)cc2OC)c2ccc(O)cc2)cc1CCC(=O)c1ccc(O)cc1,4.419955730438232,4.065024375915527,11615.13805015962
COc1ccc(C(CCc2ccc(O)cc2OC)c2cc(CCC(=O)c3ccc(O)cc3)c(OC)cc2O)cc1,3.963787794113159,4.19855260848999,15796.199442404548
COc1cc(O)ccc1CCC(c1ccc(O)cc1)c1cc2c(c(C)c1O)O[C@@H](c1ccc(O)cc1)CC2,4.3324384689331055,4.016408443450928,10385.046451744804
COc1cc(O)ccc1CCC(c1ccc(O)cc1)c1c(O)cc(O)cc1/C=C/c1ccc(O)cc1,4.615950107574463,4.531388282775879,33992.90517458348
COc1cc(O)ccc1CCC(c1ccc(O)cc1)c1c(/C=C/c2ccc(O)cc2)cc(O)cc1OC,4.426511287689209,4.452642440795898,28355.835014903605
COc1ccc(C(CCc2ccc(O)cc2OC)c2c(O)cc(OC)cc2/C=C/c2ccc(O)cc2)cc1,4.250420093536377,4.551898956298828,35636.8210539289
Cc1ccccc1CCNn1ccc(C)c(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O.Cl,1.3617278337478638,3.3204526901245117,2091.4750598277747
